model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
level_all8,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.72100407825637,0.9439776321448065,0.009521136222352842,0.0013424545530359763,0.9791523196416411,22.219015262545867,0.9451764988781692,0.03906985895371637,0.005999270908098824,0.9455202819058474,22.47615429636976,0.9343554675658227,0.039781700990925296,0.005654374514395285,0.9342521510252092,0.2348892779970323,0.7520474795953568,0.0019638918452143323,0.00740291430502264,1.5610647235705273,0.9536180703732523,1.254054875888659,0.051889024674892426,1,1,0.9635494947433472,12.582608795166015
level_all8,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.133716325769214,0.9475229355718201,0.007958224320271122,0.0009696798419220695,0.9854553994268112,23.252230468731764,0.9584215040549071,0.03233972977702537,0.004729083182441922,0.9581337134293224,24.4936081658194,0.9587476944295709,0.029241832911649723,0.0035533597890191806,0.9583248893543599,0.2514754137276546,0.9849413926712568,0.0009592956181787311,0.004151673905338339,1.5938924432088752,1.0003974383494558,1.1097323605615137,0.05803687870502472,1,1,0.9985612034797668,11.669746398925781
level_all8,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,31.92301051946183,0.9591361588252171,0.006874401486853621,0.0006422423620319242,0.9909178226084129,25.887449690513055,0.9790228874952025,0.026525767984394984,0.0025778344955583138,0.9790082146831506,26.079248896104893,0.9728063843022673,0.02743786868021801,0.002466465870844547,0.9726645170287109,0.241579215748046,0.9547899779914204,0.0008130107471590616,0.003711240316570888,1.6990307576140664,0.9923442064063711,1.0989192149841829,0.050700679421424866,1,1,0.9975398182868958,16.266113789876304
level_all8,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.504011336743478,0.934459293895322,0.010524166864017,0.0011209825866791163,0.9870500958087074,25.050637172333193,0.9739891098957763,0.029865558219246607,0.0031256207600594754,0.9738044575291127,25.576790660421096,0.9686953064474065,0.02937519056186588,0.0027689871093985754,0.9683848012863879,0.317671122707103,0.962527838391846,0.0012391029373360906,0.003744840169519632,1.0069791202405756,0.9908547008270743,1.054470878890304,0.04510552063584328,1,1,0.9405843615531921,21.38848419189453
level_all8,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.630405261919126,0.9206931408329287,0.012966321397468396,0.002735013496599383,0.9629281212192194,19.325193610269473,0.906486209931329,0.0462827761029294,0.011681016542475137,0.9064767561801337,19.86574240140811,0.8862275993229831,0.04862833884210232,0.01031396753033282,0.8852688532823062,0.2634676080137512,1.1214809374206847,0.0008752559756451473,0.004095704137813493,1.480315649592837,1.0650507122614854,1.1217776068474616,0.06659334897994995,1,1,0.9870338439941406,19.041692860921223
level_all8,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,29.96922038157709,0.9460249430245333,0.009264529993177182,0.0010071124431829898,0.9864471786869475,23.29097381189655,0.9571698814965989,0.031975220120406066,0.004687082726199431,0.9568621372328623,25.56365440992628,0.9634496694782853,0.02556303307441046,0.002777375236879261,0.9630474282864285,0.3603996687642131,0.8941205995588758,0.0016210625586252814,0.006156954533444471,1.3726462144076155,0.9359062415748167,1.1074272493569095,0.04297016188502312,1,1,0.9951815605163574,11.405404772077288
level_all8,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,30.66313268106274,0.9439041318201948,0.007956591123145604,0.0008583941157366022,0.9896848616926783,23.86262029703326,0.9634437876986649,0.03021006058131825,0.004109017305123926,0.963150206594337,25.331088086942035,0.9679832061091426,0.027320775580831208,0.0029301590274929076,0.9676742993299561,0.2792026956705792,0.9569057615942872,0.0013712930757482586,0.005303340536195079,1.657480435067515,0.9631530948706144,1.1471105719989405,0.06752529740333557,1,1,0.9983636736869812,16.18999699183873
level_all8,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.38397737654479,0.9381668522780904,0.00998684667485513,0.0011523973803019203,0.9850817819576371,23.71596262136329,0.9697950156808017,0.030120245627583697,0.0042501449115342396,0.9697591540571872,24.791151378690888,0.9641533090608948,0.028828184894279733,0.003318064791021634,0.9640155493564586,0.3409245086953138,0.9173138069521709,0.0015282159987125225,0.005290933367563202,1.4278236123890644,0.9554632442194393,1.1072758821172715,0.05120845139026642,1,1,0.9922361373901367,8.698633466448102
level_all8,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,30.246006370208924,0.9333424954426466,0.010263712082011484,0.0009449294030157373,0.985437973466311,23.471052101546604,0.9530254600782715,0.037618218723165744,0.004496709065216207,0.9527515158132235,25.91576977357194,0.9640073465740941,0.02793422784007035,0.002561079280453562,0.9638095051489407,0.3650677479739467,0.8487420885244881,0.0018237786886778637,0.005525386643011161,1.2961899619816437,0.9558773252005003,1.18199494049566,0.05700080841779709,1,1,0.9975288510322571,16.71067860921224
level_aorta,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,30.523278748394755,0.9368472031445513,0.011167468519149659,0.0008864864977454785,0.9861422139936733,24.501336036881458,0.9656696171274646,0.03616584131479533,0.003547042534086181,0.9657974303462395,26.706937392185974,0.9674005365221605,0.026830457663911844,0.002134549648810455,0.9676701248878382,0.41221642573459505,0.8200578389591778,0.001367387528686742,0.004883267987387217,1.3837078759615586,0.9231407113458674,1.0897458926278,0.05541214346885681,1,1,0.9925886392593384,18.893644205729167
level_aorta,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.647927324077862,0.9515473300238682,0.00898905972643358,0.000861404760613996,0.9878798415607324,24.59200258504768,0.9770512903162558,0.030770315234444935,0.0034737594520427664,0.9773262472876426,25.89457126658841,0.9710891476655628,0.027094793304587715,0.002573610817500799,0.9711399566620204,0.322091862414412,1.003084037147045,0.000646768702681717,0.0030278576566162537,1.5813236424494665,0.989592236967706,1.04669311682767,0.03844833001494408,1,1,0.9886757135391235,37.682611083984376
level_aorta,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,30.784484636464015,0.9512368397212979,0.010022901047363496,0.0008347405984288776,0.9899706711569595,24.962737119504297,0.9707817501371298,0.03330183225950845,0.0031895270378642588,0.971167619850632,25.968390669323256,0.9699991177477532,0.030140151963727012,0.0025302354320575356,0.9705507013215083,0.32588956636968297,0.7974441190817946,0.0015372394607119566,0.005124368491400661,1.385316649101016,0.9351682037129847,1.1157938258552542,0.04074777290225029,1,1,0.9899036288261414,19.22710215250651
level_aorta,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.49688505228166,0.9328744977162466,0.012397973410776104,0.0014135510410153056,0.9846487020666436,23.91095712041086,0.9664409652310901,0.033112297820741814,0.004063537649734079,0.9665038808161265,24.09857479884595,0.9577880844648204,0.03398352507603657,0.003891728368257517,0.9579777289117564,0.3605398557027855,0.7769199528283375,0.0020691368226457515,0.005764523934655011,1.40056860580417,0.8877725924629498,1.119659757700251,0.05863555520772934,1,1,0.9784820675849915,13.758482360839844
level_aorta,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,30.718433080802228,0.9475494594401928,0.011368256329649386,0.0008475331459584167,0.9909129324490679,25.362829410031015,0.9756835000386125,0.030730238992322127,0.0029088214158636645,0.9757684890113234,27.104537517108103,0.9762846883514763,0.02639947679519786,0.0019478084622317406,0.9765570742904751,0.4253575697439112,0.7907052958459296,0.0021740135471049484,0.005021059613616635,1.29725816978589,0.9143393887216386,1.1118754115796,0.05229170247912407,1,1,0.9884229898452759,22.513961283365884
level_aorta,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.139791411974404,0.9425691402573545,0.0112505845029341,0.0012190481473869038,0.9845733957933218,23.298009627292238,0.9627339443386987,0.0385487475514995,0.004679495535494622,0.962880915722341,23.778740461294138,0.9533982693715004,0.03806016014330845,0.004189150410346353,0.9535878133287058,0.2882795300858457,0.8092390279191876,0.0014766356516956335,0.005922082877682026,1.3911967042793374,0.880931552691602,1.0582054989348826,0.049271807074546814,1,1,0.9901164770126343,24.14954376220703
level_aorta,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.315992726400452,0.9335272166405295,0.011615691460598359,0.0011705789964567852,0.9892108401151002,24.07077652900295,0.970137002159471,0.035491027230923275,0.0039167183897748465,0.9705658061243311,24.540729859727914,0.9632673438920057,0.035798652938999316,0.0035150136350600423,0.9634881730783376,0.2830902040602605,0.7913305501572551,0.002799674161035445,0.009050622863253154,0.9427756034724177,0.8382594273606259,1.0078896146198177,0.0435524620115757,1,1,0.9879868626594543,33.139343806675505
level_aorta,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,30.23261510724349,0.9444623527613888,0.01008202965233193,0.0009478475443704201,0.9893867863300326,24.153579845496132,0.9685905132548173,0.03428588101162706,0.0038427489754889795,0.9686620943333792,25.54533536940334,0.9691591755104204,0.03035553543705076,0.002789115267915974,0.969077906929732,0.2872439413280216,0.8598871043682906,0.0021397048540812745,0.0060749841885053245,0.9913668910759194,0.9481065180397309,1.066358247955783,0.03415108472108841,1,1,0.9889217615127563,31.242632184709823
level_aorta,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,29.490103178330553,0.9433416752192086,0.01007549827906187,0.0011245782562695498,0.9867860176858569,23.05171669260934,0.9639907992621863,0.03641223145707714,0.0049525438642843995,0.9640683831385818,24.274792720370485,0.9602296633496625,0.0333701508981649,0.00373697960774831,0.9603754181893812,0.29022336311819963,0.7647913734896417,0.001783991160462022,0.00548265015568486,1.4839109541343085,0.9181753120637496,1.1507158110893558,0.07627809792757034,1,1,0.9896385073661804,20.802057811192103
level_aorta,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.80560634738416,0.9265702856441321,0.014190317661119212,0.002086600779376695,0.9783174361659517,21.774993537214552,0.9516853275430169,0.04128821060978384,0.006645086617699209,0.9519681772599417,22.24823408716958,0.9402088225718253,0.039992380648389246,0.005959043988078709,0.9401436810776745,0.31846080952428396,0.8714833692169621,0.0016076894041947,0.004451184445824585,1.0088810007611546,1.1297016879526574,1.254341691365729,0.044088516384363174,1,1,0.9746745228767395,27.94442640032087
level_aorta,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,31.259175608005418,0.9527968658169864,0.009562105138224464,0.0007483115339737671,0.9903155449151188,25.81502802187122,0.9808975306487386,0.027286086007873956,0.0026211821259946276,0.9807879842010483,27.128999972867337,0.9778290710941504,0.024711434066050413,0.0019368679050195332,0.9779600394346921,0.38002527931945435,0.7798948235621624,0.001957976241861264,0.006078729681726494,1.5117335443863709,0.9025533853497377,1.0982725078639008,0.03956719487905502,1,1,0.984839141368866,29.266297912597658
level_aorta,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.222367419422767,0.938613891050316,0.01032350569401421,0.0015057860106587875,0.9765245051332629,21.53708318327791,0.9358188660188116,0.043831593418366024,0.007019265693796737,0.9361619363284405,22.04600016107435,0.9271569312647977,0.04224959878708328,0.006243095579807539,0.9268187758438937,0.2348892779970323,0.6705246511215341,0.0023107574189299603,0.0081533726478745,1.5392093589863556,0.9245928200294458,1.2711793039348303,0.08813363313674927,1,1,0.7988814115524292,21.88852310180664
level_aorta,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.16387173497746,0.9479327071648123,0.008459920544317738,0.0009629701530207832,0.9857313506959127,23.377091824599148,0.9598027577855196,0.03417974333913434,0.004595056095583118,0.9595441766908555,24.521065291215457,0.959259117950216,0.03074258710468972,0.0035309654728052373,0.9589852173072181,0.2514754137276546,0.8677951325732435,0.0014408594484661224,0.00423109371165587,1.617709788241767,0.9608572969903951,1.1364221844332023,0.06475429981946945,1,1,0.9900302886962891,23.549165344238283
level_aorta,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,32.34134532926707,0.9608177513079049,0.007528731948405299,0.0005832643964256933,0.9919084433332968,26.197537001255316,0.9803278475746907,0.029362338012371737,0.0024001937463875938,0.9802941157898722,26.480005179150332,0.9753431318073518,0.02940712640968497,0.0022490519237420743,0.9753575662189018,0.241579215748046,0.8122527934527626,0.001359475490308515,0.005080047179727383,1.7008085000252322,0.9193324861258562,1.1043495201578397,0.0658031776547432,1,1,0.9944952130317688,27.13155721028646
level_aorta,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.970936337924837,0.9362021977439129,0.012590847315080856,0.0012673785898612553,0.9856535210306613,24.05589642173405,0.9666229603522015,0.03769556270723726,0.003930161145768127,0.9668214971638408,25.017363736714465,0.9641516364487315,0.034927016929612614,0.003149659646801057,0.964440764379313,0.317671122707103,0.8006857883779155,0.0016830305655509254,0.006756608469926036,0.9780962766413945,0.9113431770282324,1.03949556754809,0.04338297247886658,1,1,0.9860796928405762,48.963494364420576
level_aorta,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.770593224107397,0.9232953818037476,0.01337140592567214,0.002648138391705648,0.964488783025977,19.52457863929074,0.9109047130011716,0.04754236598651313,0.011156863921009667,0.9105129028935094,19.9971312842539,0.890207273996175,0.049705618120390205,0.010006607644199927,0.8891169831450674,0.2634676080137512,0.9922554756976673,0.0007441960737678573,0.0033640275631119762,1.4645611715443165,1.0341995277499427,1.1132421411012576,0.061093538999557495,1,1,0.9900566935539246,26.16399637858073
level_aorta,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,29.87194299810124,0.9479195678074245,0.010573831402033053,0.0010299252371981148,0.9872180532264972,23.48098909693428,0.9604403958317795,0.03447484301127745,0.0044864320071164605,0.9607514122040969,25.483505125279816,0.9644416226215593,0.02890663685441952,0.0028291077439283737,0.9648876369793695,0.3603996687642131,0.8031337947776015,0.0015754030213768883,0.005706765265181516,1.3456561133529847,0.9176851590083721,1.0921423693853534,0.04630085453391075,1,1,0.9894846081733704,21.583363669259207
level_aorta,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.034322778595783,0.9458906713242481,0.008250651234486681,0.0007880753111750269,0.9905327785822031,24.439895959384987,0.9675294895812118,0.030899193228616253,0.003597579534992778,0.9673453692966574,25.80784329715474,0.9710318662405688,0.02786944363828968,0.002625522051800692,0.9708917441920802,0.2792026956705792,0.8256222497470322,0.001584950816390937,0.005062330072436654,1.6786922837278322,0.8992078652082707,1.1238483288325702,0.08162261545658112,1,1,0.9758898615837097,25.747329711914062
